God : consumped_energy = 1162.735524
God : consumped_energy = 1207.352624
God : consumped_energy = 1176.982679
God : consumped_energy = 1161.654281
God : consumped_energy = 1207.547418
God : consumped_energy = 1219.977102
God : consumped_energy = 1258.882258
God : consumped_energy = 1181.628817
God : consumped_energy = 1305.716857
God : consumped_energy = 1260.623921
God : consumped_energy = 1131.493274
God : consumped_energy = 1251.054344
God : consumped_energy = 1181.783612
God : consumped_energy = 1246.838803
God : consumped_energy = 1124.184482
God : consumped_energy = 1196.414521
God : consumped_energy = 1153.637799
God : consumped_energy = 1142.150171
God : consumped_energy = 1135.706288
God : consumped_energy = 1111.942742
God : consumped_energy = 1217.261292
God : consumped_energy = 1224.736145
God : consumped_energy = 1230.265234
God : consumped_energy = 1193.088419
God : consumped_energy = 1059.789906
God : consumped_energy = 1091.871790
God : consumped_energy = 1072.741866
God : consumped_energy = 1186.052446
God : consumped_energy = 1225.335857
God : consumped_energy = 1176.637181
God : consumped_energy = 1207.307813
God : consumped_energy = 1181.045589
God : consumped_energy = 1225.411335
God : consumped_energy = 1066.817576
God : consumped_energy = 1188.190585
God : consumped_energy = 1313.384701
God : consumped_energy = 1104.754802
God : consumped_energy = 1193.530564
God : consumped_energy = 1176.833540
God : consumped_energy = 1251.591104
God : consumped_energy = 1214.216200
God : consumped_energy = 1181.606095
God : consumped_energy = 1166.378214
God : consumped_energy = 1103.764121
God : consumped_energy = 1262.265387
God : consumped_energy = 1099.057366
God : consumped_energy = 1233.035335
God : consumped_energy = 1247.062340
God : consumped_energy = 1250.458300
God : consumped_energy = 1173.447596
God : consumped_energy = 1182.730435
God : consumped_energy = 1253.654889
God : consumped_energy = 1217.159675
God : consumped_energy = 1183.370066
God : consumped_energy = 1109.632829
God : consumped_energy = 1226.183188
God : consumped_energy = 1186.184947
God : consumped_energy = 1154.607172
God : consumped_energy = 1137.598750
God : consumped_energy = 1159.826537
God : consumped_energy = 1138.846971
God : consumped_energy = 1096.128723
God : consumped_energy = 1092.775179
God : consumped_energy = 1132.571214
God : consumped_energy = 1189.900655
God : consumped_energy = 1245.258113
God : consumped_energy = 1096.040759
God : consumped_energy = 1120.079150
God : consumped_energy = 1188.020776
God : consumped_energy = 1087.864229
God : consumped_energy = 1175.892465
God : consumped_energy = 1296.383601
God : consumped_energy = 1171.121622
God : consumped_energy = 1220.530607
God : consumped_energy = 1130.365385
God : consumped_energy = 1244.123836
God : consumped_energy = 1141.280393
God : consumped_energy = 1202.871353
God : consumped_energy = 1175.666676
God : consumped_energy = 1108.587852
God : consumped_energy = 1218.831172
God : consumped_energy = 1146.344859
God : consumped_energy = 1218.708107
God : consumped_energy = 1264.258773
God : consumped_energy = 1150.612372
God : consumped_energy = 1177.237669
God : consumped_energy = 1283.669852
God : consumped_energy = 1293.775559
God : consumped_energy = 1101.982932
God : consumped_energy = 1088.828355
God : consumped_energy = 1262.314759
God : consumped_energy = 1126.083551
God : consumped_energy = 1127.488317
God : consumped_energy = 1169.370649
God : consumped_energy = 1200.546590
God : consumped_energy = 1121.186551
God : consumped_energy = 1190.325633
God : consumped_energy = 1104.873709
God : consumped_energy = 1209.610567
God : consumped_energy = 1042.631523
God : consumped_energy = 1256.019895
God : consumped_energy = 1253.536091
God : consumped_energy = 1233.728158
God : consumped_energy = 1153.914739
God : consumped_energy = 1183.247435
God : consumped_energy = 1211.189741
God : consumped_energy = 1194.840470
God : consumped_energy = 1130.825938
God : consumped_energy = 1118.239802
God : consumped_energy = 1169.774734
God : consumped_energy = 825.800540
God : consumped_energy = 853.829395
God : consumped_energy = 825.857566
God : consumped_energy = 833.204640
God : consumped_energy = 859.382676
God : consumped_energy = 858.469843
God : consumped_energy = 860.070127
God : consumped_energy = 875.827973
God : consumped_energy = 805.930314
God : consumped_energy = 859.811595
God : consumped_energy = 948.391383
God : consumped_energy = 925.104455
God : consumped_energy = 942.729037
God : consumped_energy = 932.538083
God : consumped_energy = 979.837744
God : consumped_energy = 915.576494
God : consumped_energy = 894.055920
God : consumped_energy = 941.541136
God : consumped_energy = 990.751092
God : consumped_energy = 927.732269
God : consumped_energy = 1053.148593
God : consumped_energy = 1030.389940
God : consumped_energy = 1002.229503
God : consumped_energy = 1011.613277
God : consumped_energy = 1077.087530
God : consumped_energy = 1041.163026
God : consumped_energy = 998.519381
God : consumped_energy = 1069.207440
God : consumped_energy = 1077.434702
God : consumped_energy = 1010.660603
God : consumped_energy = 1156.193066
God : consumped_energy = 1047.238839
God : consumped_energy = 1161.387956
God : consumped_energy = 1114.518566
God : consumped_energy = 1058.745801
God : consumped_energy = 1092.219965
God : consumped_energy = 1072.074695
God : consumped_energy = 1079.711871
God : consumped_energy = 1036.223161
God : consumped_energy = 1069.376272
God : consumped_energy = 1113.064042
God : consumped_energy = 1177.308870
God : consumped_energy = 1157.219782
God : consumped_energy = 1231.039144
God : consumped_energy = 1036.142078
God : consumped_energy = 1180.018667
God : consumped_energy = 1189.095355
God : consumped_energy = 1135.679091
God : consumped_energy = 1289.606859
God : consumped_energy = 1166.777447
God : consumped_energy = 1257.441469
God : consumped_energy = 1243.091568
God : consumped_energy = 1263.513748
God : consumped_energy = 1276.221561
God : consumped_energy = 1240.837862
God : consumped_energy = 1182.767484
God : consumped_energy = 1257.551224
God : consumped_energy = 1330.829221
God : consumped_energy = 1253.108039
God : consumped_energy = 1372.700272
God : consumped_energy = 1287.847677
God : consumped_energy = 1337.244038
God : consumped_energy = 1151.354396
God : consumped_energy = 1352.151185
God : consumped_energy = 1344.025964
God : consumped_energy = 1270.340409
God : consumped_energy = 1386.868306
God : consumped_energy = 1350.157021
God : consumped_energy = 1271.133247
God : consumped_energy = 1305.008655
God : consumped_energy = 1285.117879
God : consumped_energy = 1348.963712
God : consumped_energy = 1489.619460
God : consumped_energy = 1373.737122
God : consumped_energy = 1368.418672
God : consumped_energy = 1443.186228
God : consumped_energy = 1352.509940
God : consumped_energy = 1457.226677
God : consumped_energy = 1451.860998
God : consumped_energy = 1418.290060
God : consumped_energy = 1512.643836
God : consumped_energy = 1399.268141
God : consumped_energy = 1461.832249
God : consumped_energy = 1577.805960
God : consumped_energy = 1499.858067
God : consumped_energy = 1516.574398
God : consumped_energy = 1206.643990
God : consumped_energy = 1558.493859
God : consumped_energy = 1488.436698
God : consumped_energy = 1607.156348
God : consumped_energy = 1534.478787
God : consumped_energy = 1671.951232
God : consumped_energy = 1631.089028
God : consumped_energy = 1523.653005
God : consumped_energy = 1614.968956
God : consumped_energy = 1502.611899
God : consumped_energy = 1563.995354
God : consumped_energy = 1602.035521
God : consumped_energy = 1457.078416
God : consumped_energy = 1632.135300
God : consumped_energy = 1602.569973
God : consumped_energy = 1682.503593
God : consumped_energy = 1630.931645
God : consumped_energy = 1595.922033
God : consumped_energy = 1590.151425
God : consumped_energy = 1639.956287
God : consumped_energy = 1654.696321
God : consumped_energy = 1626.274197
God : consumped_energy = 1650.401687
God : consumped_energy = 1579.689208
God : consumped_energy = 1653.026793
God : consumped_energy = 1596.773220
God : consumped_energy = 1592.550718
God : consumped_energy = 1830.586869
God : consumped_energy = 1776.231623
God : consumped_energy = 1793.502435
God : consumped_energy = 1638.950322
God : consumped_energy = 1764.539855
God : consumped_energy = 1694.039024
God : consumped_energy = 1734.608484
God : consumped_energy = 1758.334444
God : consumped_energy = 1805.320952
God : consumped_energy = 1745.819904
God : consumped_energy = 1757.255134
God : consumped_energy = 1727.867838
God : consumped_energy = 1763.739189
God : consumped_energy = 1758.384084
God : consumped_energy = 1701.051740
God : consumped_energy = 1759.514232
God : consumped_energy = 1728.300824
God : consumped_energy = 1963.503686
God : consumped_energy = 1784.284242
God : consumped_energy = 1817.595880
God : consumped_energy = 1864.870301
God : consumped_energy = 1949.702199
God : consumped_energy = 1913.459616
God : consumped_energy = 1918.792251
God : consumped_energy = 1712.737694
God : consumped_energy = 1815.378446
God : consumped_energy = 1801.971781
God : consumped_energy = 1867.168489
God : consumped_energy = 1852.857278
God : consumped_energy = 1868.997100
God : consumped_energy = 2080.695210
God : consumped_energy = 1851.668860
God : consumped_energy = 1885.793574
God : consumped_energy = 1862.625345
God : consumped_energy = 2004.013143
God : consumped_energy = 1968.060424
God : consumped_energy = 2013.892826
God : consumped_energy = 1879.014420
God : consumped_energy = 1983.221470
God : consumped_energy = 1798.536695
God : consumped_energy = 1687.830910
God : consumped_energy = 2020.147827
God : consumped_energy = 1999.276857
God : consumped_energy = 2202.027025
God : consumped_energy = 1941.022141
God : consumped_energy = 1952.124899
God : consumped_energy = 1982.323791
God : consumped_energy = 1952.177805
God : consumped_energy = 1983.948978
God : consumped_energy = 1925.133630
God : consumped_energy = 2023.822282
God : consumped_energy = 2102.780712
God : consumped_energy = 2030.675979
God : consumped_energy = 2117.007983
God : consumped_energy = 2091.348603
God : consumped_energy = 1897.660148
God : consumped_energy = 2024.576632
God : consumped_energy = 2171.673994
God : consumped_energy = 2148.253659
God : consumped_energy = 2055.671445
God : consumped_energy = 2209.799596
God : consumped_energy = 2262.405892
God : consumped_energy = 2200.004592
God : consumped_energy = 2198.619402
God : consumped_energy = 2083.677808
God : consumped_energy = 2142.315829
God : consumped_energy = 1982.401189
God : consumped_energy = 2190.074265
God : consumped_energy = 2216.540319
God : consumped_energy = 2250.440462
God : consumped_energy = 2225.230877
God : consumped_energy = 2162.728826
God : consumped_energy = 2240.494407
God : consumped_energy = 2139.164703
God : consumped_energy = 2185.348109
God : consumped_energy = 2137.816292
God : consumped_energy = 1862.369672
God : consumped_energy = 2522.137562
God : consumped_energy = 2397.270995
God : consumped_energy = 2349.538324
God : consumped_energy = 2288.519317
God : consumped_energy = 2252.613815
God : consumped_energy = 1821.168641
God : consumped_energy = 2093.644130
God : consumped_energy = 2317.834587
God : consumped_energy = 2181.754981
God : consumped_energy = 1881.296129
God : consumped_energy = 2305.467973
God : consumped_energy = 2524.543564
God : consumped_energy = 2349.345789
God : consumped_energy = 2351.660126
God : consumped_energy = 2241.011234
God : consumped_energy = 2250.932545
God : consumped_energy = 2511.037026
God : consumped_energy = 2386.250712
God : consumped_energy = 2403.429236
God : consumped_energy = 2584.981200
God : consumped_energy = 2383.739328
God : consumped_energy = 2380.531108
God : consumped_energy = 2359.850230
God : consumped_energy = 2294.935203
God : consumped_energy = 2411.440290
God : consumped_energy = 2503.769216
God : consumped_energy = 2209.862074
